'Constraint';'Template';'Activation';'Target';'Support';'Confidence level';'Interest factor'
'Init(Assign seriousness)';'Init';'Assign seriousness';;0.957;0.957;0.957
'Participation(Assign seriousness)';'Participation';'Assign seriousness';;0.982;0.982;0.982
'CoExistence(Assign seriousness, Closed)';'CoExistence';'Assign seriousness';'Closed';0.978;0.979;0.979
'Succession(Assign seriousness, Closed)';'Succession';'Assign seriousness';'Closed';0.978;0.979;0.979
'RespondedExistence(Assign seriousness, Closed)';'RespondedExistence';'Assign seriousness';'Closed';0.978;0.996;0.996
'Response(Assign seriousness, Closed)';'Response';'Assign seriousness';'Closed';0.978;0.996;0.996
'NotSuccession(Assign seriousness, Create SW anomaly)';'NotSuccession';'Assign seriousness';'Create SW anomaly';0.969;0.987;0.987
'NotCoExistence(Assign seriousness, Create SW anomaly)';'NotCoExistence';'Assign seriousness';'Create SW anomaly';0.969;0.987;0.987
'NotSuccession(Assign seriousness, DUPLICATE)';'NotSuccession';'Assign seriousness';'DUPLICATE';0.981;1.000;1.000
'NotCoExistence(Assign seriousness, DUPLICATE)';'NotCoExistence';'Assign seriousness';'DUPLICATE';0.981;1.000;1.000
'NotSuccession(Assign seriousness, INVALID)';'NotSuccession';'Assign seriousness';'INVALID';0.981;1.000;1.000
'NotCoExistence(Assign seriousness, INVALID)';'NotCoExistence';'Assign seriousness';'INVALID';0.981;1.000;1.000
'NotSuccession(Assign seriousness, Insert ticket)';'NotSuccession';'Assign seriousness';'Insert ticket';0.983;1.000;1.000
'NotCoExistence(Assign seriousness, Insert ticket)';'NotCoExistence';'Assign seriousness';'Insert ticket';0.959;0.975;0.975
'NotSuccession(Assign seriousness, RESOLVED)';'NotSuccession';'Assign seriousness';'RESOLVED';0.981;1.000;1.000
'NotCoExistence(Assign seriousness, RESOLVED)';'NotCoExistence';'Assign seriousness';'RESOLVED';0.981;1.000;1.000
'NotSuccession(Assign seriousness, Require upgrade)';'NotSuccession';'Assign seriousness';'Require upgrade';0.959;0.977;0.977
'NotCoExistence(Assign seriousness, Require upgrade)';'NotCoExistence';'Assign seriousness';'Require upgrade';0.959;0.977;0.977
'NotSuccession(Assign seriousness, Resolve SW anomaly)';'NotSuccession';'Assign seriousness';'Resolve SW anomaly';0.980;0.998;0.998
'NotCoExistence(Assign seriousness, Resolve SW anomaly)';'NotCoExistence';'Assign seriousness';'Resolve SW anomaly';0.980;0.998;0.998
'CoExistence(Assign seriousness, Resolve ticket)';'CoExistence';'Assign seriousness';'Resolve ticket';0.980;0.981;0.981
'Succession(Assign seriousness, Resolve ticket)';'Succession';'Assign seriousness';'Resolve ticket';0.980;0.981;0.981
'RespondedExistence(Assign seriousness, Resolve ticket)';'RespondedExistence';'Assign seriousness';'Resolve ticket';0.980;0.998;0.998
'Response(Assign seriousness, Resolve ticket)';'Response';'Assign seriousness';'Resolve ticket';0.980;0.998;0.998
'NotSuccession(Assign seriousness, Schedule intervention)';'NotSuccession';'Assign seriousness';'Schedule intervention';0.981;0.999;0.999
'NotCoExistence(Assign seriousness, Schedule intervention)';'NotCoExistence';'Assign seriousness';'Schedule intervention';0.981;0.999;0.999
'NotSuccession(Assign seriousness, VERIFIED)';'NotSuccession';'Assign seriousness';'VERIFIED';0.981;0.999;0.999
'NotCoExistence(Assign seriousness, VERIFIED)';'NotCoExistence';'Assign seriousness';'VERIFIED';0.981;0.999;0.999
'AtMostOne(Closed)';'AtMostOne';'Closed';;0.992;0.997;0.997
'End(Closed)';'End';'Closed';;0.995;0.995;0.995
'Participation(Closed)';'Participation';'Closed';;0.995;0.995;0.995
'Precedence(Assign seriousness, Closed)';'Precedence';'Closed';'Assign seriousness';0.978;0.982;0.982
'AlternatePrecedence(Assign seriousness, Closed)';'AlternatePrecedence';'Closed';'Assign seriousness';0.975;0.979;0.979
'CoExistence(Closed, Assign seriousness)';'CoExistence';'Closed';'Assign seriousness';0.978;0.979;0.979
'RespondedExistence(Closed, Assign seriousness)';'RespondedExistence';'Closed';'Assign seriousness';0.978;0.982;0.982
'NotSuccession(Closed, Assign seriousness)';'NotSuccession';'Closed';'Assign seriousness';0.999;1.000;1.000
'NotSuccession(Closed, Create SW anomaly)';'NotSuccession';'Closed';'Create SW anomaly';0.997;1.000;1.000
'NotCoExistence(Closed, Create SW anomaly)';'NotCoExistence';'Closed';'Create SW anomaly';0.985;0.989;0.989
'NotSuccession(Closed, DUPLICATE)';'NotSuccession';'Closed';'DUPLICATE';0.995;1.000;1.000
'NotCoExistence(Closed, DUPLICATE)';'NotCoExistence';'Closed';'DUPLICATE';0.995;1.000;1.000
'NotSuccession(Closed, INVALID)';'NotSuccession';'Closed';'INVALID';0.995;1.000;1.000
'NotCoExistence(Closed, INVALID)';'NotCoExistence';'Closed';'INVALID';0.995;1.000;1.000
'NotSuccession(Closed, Insert ticket)';'NotSuccession';'Closed';'Insert ticket';0.996;1.000;1.000
'NotCoExistence(Closed, Insert ticket)';'NotCoExistence';'Closed';'Insert ticket';0.971;0.975;0.975
'NotSuccession(Closed, RESOLVED)';'NotSuccession';'Closed';'RESOLVED';0.995;1.000;1.000
'NotCoExistence(Closed, RESOLVED)';'NotCoExistence';'Closed';'RESOLVED';0.995;1.000;1.000
'NotSuccession(Closed, Require upgrade)';'NotSuccession';'Closed';'Require upgrade';0.998;1.000;1.000
'NotCoExistence(Closed, Require upgrade)';'NotCoExistence';'Closed';'Require upgrade';0.978;0.980;0.980
