Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.23333333462476727;0.0;0.0022108843537415033;0.002166666666666673;0.047020042043170306;0.3333333432674408;0.0
Init(Assign seriousness);Confidence;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Init(Assign seriousness);Recall;0.9266666668653489;0.0;0.0443990927299404;0.04351111087534159;0.21071092218947834;1.0;0.0
Init(Assign seriousness);Lovinger;0.003999998569488527;1.070583707729196E-44;7.999994277955126E-4;7.839994392396022E-4;0.02828426113221826;0.19999992847442627;1.401298464324817E-45
Init(Assign seriousness);Specificity;0.9653333342075349;0.9595024798228294;0.009408616182322973;0.009220443858676512;0.09699802153818898;1.0;0.6000000238418579
Init(Assign seriousness);Accuracy;0.9683333349227907;0.9632251760143404;0.008234126135335244;0.008069443612628539;0.09074208580000376;1.0;0.6000000238418579
Init(Assign seriousness);Lift;3.929999890327453;0.0;0.9694896294146527;0.9500998368263596;0.9846266446804356;5.999999523162842;0.0
Init(Assign seriousness);Leverage;0.917827775850892;NaN;0.019430541762783762;0.019041930927528088;0.13939347819314848;0.9722222089767456;-0.04000000283122063
Init(Assign seriousness);Compliance;0.9960000002384185;0.9955470730811624;7.99999904632571E-4;7.839999065399196E-4;0.028284269561587957;1.0;0.800000011920929
Init(Assign seriousness);Odds Ratio;3.3347669970575823E38;0.0;2.315841508676479E75;2.2695246785029494E75;4.812319096523504E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Gini Index;0.33772222150117154;0.3155121983365364;0.0069259291249519975;0.006787410542452957;0.08322216726901552;0.4444444477558136;0.019999990239739418
Init(Assign seriousness);Certainty factor;0.975;NaN;0.03125000000000002;0.030625000000000017;0.17677669529663695;1.0;-0.25
Init(Assign seriousness);Coverage;0.23733333468437195;0.23499135335734944;0.0011061224338959732;0.0010839999852180536;0.03325841899272984;0.3333333432674408;0.1666666716337204
Init(Assign seriousness);Prevalence;0.26100000143051144;0.25390818844630897;0.00478015879265576;0.0046845556168026445;0.06913869244247942;0.5;0.1666666716337204
Init(Assign seriousness);Added Value;0.719000000655651;NaN;0.022290362836376747;0.021844555579649212;0.14929957413327322;0.8333333134651184;-0.20000000298023224
Init(Assign seriousness);Relative Risk;2.9944846504190542E38;0.0;1.2477186903889599E76;1.2227643165811807E76;1.1170132901577133E38;3.4028234663852886E38;0.0
Init(Assign seriousness);Jaccard;0.9266666650772096;0.0;0.0443990942869598;0.0435111124012206;0.2107109258841596;1.0;0.0
Init(Assign seriousness);Ylue Q;0.9600000000000001;NaN;0.07999999999999997;0.07839999999999997;0.28284271247461895;1.0;-1.0
Init(Assign seriousness);Ylue Y;0.9600000000000001;NaN;0.07999999999999997;0.07839999999999997;0.28284271247461895;1.0;-1.0
Init(Assign seriousness);Klosgen;0.35177437901496894;0.0;0.004026709561356512;0.003946175370129382;0.06345635950286238;0.38490015268325806;-0.0
Init(Assign seriousness);Conviction;3.3347669970575823E38;5.744661340556537E37;2.315841508676479E75;2.2695246785029494E75;4.812319096523504E37;3.4028234663852886E38;0.8000000715255737
Init(Assign seriousness);Interestingness Weighting Dependency;0.8456110818684098;0.0;0.06831180098533088;0.06694556496562426;0.2613652635399947;0.9722221493721008;-0.0
Init(Assign seriousness);Collective Strength;-1.4013225817680357;NaN;22.285172793872544;21.83946933799509;4.72071740245829;14.928567886352539;-3.1999993324279785
Init(Assign seriousness);Laplace Correction;0.6600000196695328;0.6574884892569228;0.002222222354676987;0.0021777779075834473;0.047140453483998083;0.6666666865348816;0.3333333432674408
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;2.5849623680114746;1.0
Init(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5283207893371582;0.1666666716337204
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;0.9322336101531983;NaN;0.04628279411452087;0.04535713823223045;0.21513436293284452;1.0;-0.25
Init(Assign seriousness);Piatetsky-Shapiro;0.17116111077368257;NaN;0.0016176546375945085;0.0015853015448426184;0.04022007754336767;0.2222222238779068;-0.04000000283122063
Init(Assign seriousness);Cosine;0.9481155467033386;0.0;0.028309770569025044;0.027743575157644543;0.16825507590864844;1.0;0.0
Init(Assign seriousness);Information Gain;1.3385937643051147;0.1692815321253548;0.08723547080243933;0.08549076138639056;0.2953565147452132;1.7917593717575073;1.401298464324817E-45
Init(Assign seriousness);Sebag-Schoenauer;3.3347669970575823E38;0.0;2.315841508676479E75;2.2695246785029494E75;4.812319096523504E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Least Contradiction;0.9066666668653488;NaN;0.10222222198975063;0.10017777754995562;0.3197221011906287;1.0;-1.0
Init(Assign seriousness);Odd Multiplier;3.3347669970575823E38;0.0;2.315841508676479E75;2.2695246785029494E75;4.812319096523504E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Example and Counterexample Rate;0.9799999999999999;0.12674493497375366;0.02;0.0196;0.1414213562373095;1.0;1.401298464324817E-45
Init(Assign seriousness);Zhang;0.9599999773502351;NaN;0.07999999815104147;0.07839999818802064;0.2828427092060912;1.0;-1.0
Participation(Assign seriousness);Support;0.23733333468437195;0.23499135335734944;0.0011061224338959732;0.0010839999852180536;0.03325841899272984;0.3333333432674408;0.1666666716337204
Participation(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Recall;0.9366666668653487;0.9127557459738252;0.030487528100035365;0.029877777538034656;0.17460678136898167;1.0;0.3333333432674408
Participation(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Assign seriousness);Specificity;0.9653333342075349;0.9595024798228294;0.009408616182322973;0.009220443858676512;0.09699802153818898;1.0;0.6000000238418579
Participation(Assign seriousness);Accuracy;0.972333334684372;0.9687832019432611;0.006027323679751029;0.005906777206156008;0.0776358401754694;1.0;0.6666666865348816
Participation(Assign seriousness);Lift;3.9799998855590815;3.884209836438991;0.6934692468448914;0.6795998619079936;0.8327480092110046;5.999999523162842;2.0
Participation(Assign seriousness);Leverage;0.9370277762413025;0.9368519202167643;3.31330829427879E-4;3.247042128393214E-4;0.018202495142915956;0.9722222089767456;0.875
