Trace;Constraint;Events-Evaluation
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Init(Assign seriousness);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Participation(Assign seriousness);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;AtMostOne(Closed);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;End(Closed);[3, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Participation(Closed);[3, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Participation(Resolve ticket);[3, 1, 1, 1, 0]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Absence(Create SW anomaly);[3, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Absence(DUPLICATE);[3, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;AtMostOne(DUPLICATE);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Absence(INVALID);[3, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;AtMostOne(INVALID);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Absence(Insert ticket);[3, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;AtMostOne(Insert ticket);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Absence(RESOLVED);[3, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;AtMostOne(RESOLVED);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Absence(Require upgrade);[3, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Resolve ticket,Resolve ticket,Closed>;Absence(Resolve SW anomaly);[3, 1, 1, 1, 1]
