'Constraint';'Template';'Activation';'Target';'Support';'Confidence level';'Interest factor'
'RespondedExistence(Admission IC, CRP)';'RespondedExistence';'Admission IC';'CRP';0.105;1.000;1.000
'Response(Admission IC, CRP)';'Response';'Admission IC';'CRP';0.103;0.982;0.982
'AlternateResponse(Admission IC, CRP)';'AlternateResponse';'Admission IC';'CRP';0.102;0.973;0.973
'RespondedExistence(Admission IC, ER Registration)';'RespondedExistence';'Admission IC';'ER Registration';0.105;1.000;1.000
'NotSuccession(Admission IC, ER Registration)';'NotSuccession';'Admission IC';'ER Registration';1.000;1.000;1.000
'RespondedExistence(Admission IC, ER Sepsis Triage)';'RespondedExistence';'Admission IC';'ER Sepsis Triage';0.104;0.991;0.991
'NotSuccession(Admission IC, ER Sepsis Triage)';'NotSuccession';'Admission IC';'ER Sepsis Triage';0.999;0.999;0.999
'RespondedExistence(Admission IC, ER Triage)';'RespondedExistence';'Admission IC';'ER Triage';0.105;1.000;1.000
'NotSuccession(Admission IC, ER Triage)';'NotSuccession';'Admission IC';'ER Triage';1.000;1.000;1.000
'NotSuccession(Admission IC, IV Antibiotics)';'NotSuccession';'Admission IC';'IV Antibiotics';0.791;0.998;0.998
'NotSuccession(Admission IC, IV Liquid)';'NotSuccession';'Admission IC';'IV Liquid';0.732;0.997;0.997
'RespondedExistence(Admission IC, LacticAcid)';'RespondedExistence';'Admission IC';'LacticAcid';0.103;0.982;0.982
'Response(Admission IC, LacticAcid)';'Response';'Admission IC';'LacticAcid';0.100;0.955;0.955
'RespondedExistence(Admission IC, Leucocytes)';'RespondedExistence';'Admission IC';'Leucocytes';0.105;1.000;1.000
'Response(Admission IC, Leucocytes)';'Response';'Admission IC';'Leucocytes';0.103;0.982;0.982
'AlternateResponse(Admission IC, Leucocytes)';'AlternateResponse';'Admission IC';'Leucocytes';0.102;0.973;0.973
'NotSuccession(Admission IC, Release C)';'NotSuccession';'Admission IC';'Release C';0.127;0.993;0.993
'NotCoExistence(Admission IC, Release C)';'NotCoExistence';'Admission IC';'Release C';0.127;0.993;0.993
'NotSuccession(Admission IC, Release D)';'NotSuccession';'Admission IC';'Release D';0.118;0.961;0.961
'NotCoExistence(Admission IC, Release D)';'NotCoExistence';'Admission IC';'Release D';0.118;0.961;0.961
'NotSuccession(Admission IC, Release E)';'NotSuccession';'Admission IC';'Release E';0.107;0.982;0.982
'NotCoExistence(Admission IC, Release E)';'NotCoExistence';'Admission IC';'Release E';0.107;0.982;0.982
'Precedence(CRP, Admission IC)';'Precedence';'Admission IC';'CRP';0.103;0.982;0.982
'AlternatePrecedence(CRP, Admission IC)';'AlternatePrecedence';'Admission IC';'CRP';0.102;0.973;0.973
'Precedence(ER Registration, Admission IC)';'Precedence';'Admission IC';'ER Registration';0.105;1.000;1.000
'Precedence(ER Sepsis Triage, Admission IC)';'Precedence';'Admission IC';'ER Sepsis Triage';0.103;0.982;0.982
'Precedence(ER Triage, Admission IC)';'Precedence';'Admission IC';'ER Triage';0.105;1.000;1.000
'Precedence(Leucocytes, Admission IC)';'Precedence';'Admission IC';'Leucocytes';0.103;0.982;0.982
'AlternatePrecedence(Leucocytes, Admission IC)';'AlternatePrecedence';'Admission IC';'Leucocytes';0.102;0.973;0.973
'NotSuccession(Admission NC, Admission IC)';'NotSuccession';'Admission NC';'Admission IC';0.734;0.952;0.952
'RespondedExistence(Admission NC, CRP)';'RespondedExistence';'Admission NC';'CRP';0.756;0.993;0.993
