Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
Participation(CRP);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
AtMostOne(ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Participation(ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AtMostOne(ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Participation(ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AtMostOne(ER Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Participation(ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AtMostOne(IV Antibiotics);0.84;1.0;0.84;NaN;0.0;0.84;1.0;0.16000003;1.0;NaN;-2.9802322E-8;NaN;0.84;1.0;0.0;1.0;0.84000003;NaN;NaN;0.0;NaN;0.0;1.0;0.97727275;NaN;0.0;0.0;NaN;NaN;0.0;0.9165151;0.0;Infinity;0.84;NaN;1.0;NaN
AtMostOne(IV Liquid);0.74;1.0;0.74;NaN;0.0;0.74;1.0;0.26;1.0;NaN;0.0;NaN;0.74;1.0;0.0;1.0;0.74;NaN;NaN;0.0;NaN;0.0;1.0;0.974359;NaN;0.0;0.0;NaN;NaN;0.0;0.86023253;0.0;Infinity;0.74;NaN;1.0;NaN
Participation(Leucocytes);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
AtMostOne(Release A);0.58;1.0;0.58;NaN;0.0;0.58;1.0;0.42000002;1.0;NaN;-2.9802322E-8;NaN;0.58;1.0;0.0;1.0;0.58000004;NaN;NaN;0.0;NaN;0.0;1.0;0.9677419;NaN;0.0;0.0;NaN;NaN;0.0;0.7615773;0.0;Infinity;0.58;NaN;1.0;NaN
AtMostOne(Release B);0.08;1.0;0.08;NaN;0.0;0.08;1.0;0.92;1.0;NaN;1.4901161E-8;NaN;0.08;1.0;0.0;1.0;0.08;NaN;NaN;0.0;NaN;0.0;1.0;0.8333333;NaN;0.0;0.0;NaN;NaN;0.0;0.2828427;0.0;Infinity;0.08;NaN;1.0;NaN
Absence(Release D);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
AtMostOne(Release D);0.02;1.0;0.02;NaN;0.0;0.02;1.0;0.98;1.0;NaN;1.8626451E-8;NaN;0.02;1.0;0.0;1.0;0.02;NaN;NaN;0.0;NaN;0.0;1.0;0.6666667;NaN;0.0;0.0;NaN;NaN;0.0;0.14142135;0.0;Infinity;0.02;NaN;1.0;NaN
AtMostOne(Return ER);0.28;1.0;0.28;NaN;0.0;0.28;1.0;0.72;1.0;NaN;2.9802322E-8;NaN;0.28;1.0;0.0;1.0;0.28;NaN;NaN;0.0;NaN;0.0;1.0;0.9375;NaN;0.0;0.0;NaN;NaN;0.0;0.52915025;0.0;Infinity;0.28;NaN;1.0;NaN
Absence(Release C);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AtMostOne(Release C);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Absence(Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AtMostOne(Release E);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
RespondedExistence(Admission IC,CRP);0.14;1.0;0.14583334;-Infinity;0.046511628;0.18;1.0416667;0.8656;1.0;Infinity;5.209487E-4;1.0;0.14;0.96;0.04000002;1.0487806;0.14583333;1.0;1.0;0.014966638;Infinity;0.0016673644;1.1289839;0.8888889;NaN;0.0588938;0.008245132;NaN;0.08235872;0.0056000054;0.38188133;0.04082207;Infinity;0.14583334;Infinity;1.0;1.000001
