SUBLOG;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
0-49;0.7848271;0.784827;1.0;-1.1920929;NaN;0.7848271;0.9999998;-2.3841858;0.78482705;NaN;NaN;-0.5540163;10000001.00;0.7848271;-1.1920929;NaN;0.784827;NaN;NaN;-10.56;10000001;-2.20;NaN;0.77387214;-1.66;-2.02;-2.02;NaN;-Infinity;-1.1920929;0.8859046;-1.7881395;36.474.245;0.72583395;1.0;0.7258339;-7.0590846
50-99;0.93569136;0.93569136;1.0;0.0;NaN;0.93569136;1.0;0.0;0.93569136;NaN;NaN;0.0;1.0;0.93569136;0.0;NaN;0.93569136;NaN;NaN;0.0;1.0;0.0;NaN;0.918934;0.0;0.0;0.0;NaN;NaN;0.0;0.9673114;0.0;14.550.016;0.9312715;1.0;0.93127155;0.0
100-149;0.8296512;0.8296512;1.0;0.0;NaN;0.8296512;1.0;0.0;0.8296512;NaN;NaN;0.0;1.0;0.8296512;0.0;NaN;0.82965124;NaN;NaN;0.0;1.0;0.0;NaN;0.8169723;0.0;0.0;0.0;NaN;NaN;0.0;0.9108519;0.0;48.703.074;0.79467416;1.0;0.79467416;0.0
150-199;0.9029879;0.90298796;1.0;0.5960465;NaN;0.9029879;10000001.00;1.1920929;0.90298796;NaN;NaN;0.6144042;0.99999994;0.9029879;0.5960465;NaN;0.90298796;NaN;NaN;0.57;0.99999994;1.94;NaN;0.8874884;11.92;1.55;1.55;NaN;Infinity;5.96E-01;0.95025676;1.19E+00;9.308.001;0.8925655;1.0;0.89256555;6.80E+00
200-249;0.88460577;0.88460577;1.0;0.0;NaN;0.88460577;1.0;0.0;0.88460577;NaN;NaN;0.0;1.0;0.88460577;0.0;NaN;0.88460577;NaN;NaN;0.0;1.0;0.0;NaN;0.86981326;0.0;0.0;0.0;NaN;NaN;0.0;0.94053483;0.0;7.665.945;0.8695529;1.0;0.86955297;0.0
250-299;0.8949781;0.8949781;1.0;0.0;NaN;0.8949781;1.0;0.0;0.8949781;NaN;NaN;0.0;1.0;0.8949781;0.0;NaN;0.89497817;NaN;NaN;0.0;1.0;0.0;NaN;0.8797866;0.0;0.0;0.0;NaN;NaN;0.0;0.9460328;0.0;8.521.822;0.88265425;1.0;0.8826542;0.0
300-349;0.8371289;0.83712894;1.0;1.1920929;NaN;0.8371289;10000001.00;1.1920929;0.83712894;NaN;NaN;3.6596202;0.99999994;0.8371289;0.5960465;NaN;0.8371289;NaN;NaN;0.55;0.9999999;1.67;NaN;0.8241625;11.92;1.44;1.44;NaN;Infinity;5.96E-01;0.9149475;1.19E+00;5.139.826;0.8054409;1.0;0.8054409;4.37E+00
350-399;0.8714449;0.8714449;1.0;0.0;NaN;0.8714449;1.0;0.0;0.8714448;NaN;NaN;0.0;1.0;0.8714449;0.0;NaN;0.8714449;NaN;NaN;0.0;1.0;0.0;NaN;0.85715854;0.0;0.0;0.0;NaN;NaN;0.0;0.93351215;0.0;67.787.614;0.8524804;1.0;0.8524804;0.0
400-449;0.9101639;0.91016376;1.0;-1.1920929;NaN;0.9101639;0.9999999;-2.3841858;0.91016376;NaN;NaN;-13.2696390;10000001.00;0.9101639;-1.1920929;NaN;0.91016376;NaN;NaN;-1.14;10000001;-1.98;NaN;0.8943882;-11.39;-1.57;-1.57;NaN;-Infinity;-1.19E+00;0.95402503;-1.19E-01;1.013.137;0.9012966;1.0;0.9012967;-1.46E+00
450-499;0.8226321;0.8226321;1.0;0.0;NaN;0.8226321;1.0;0.0;0.8226321;NaN;NaN;0.0;1.0;0.8226321;0.0;NaN;0.8226321;NaN;NaN;0.0;1.0;0.0;NaN;0.81022316;0.0;0.0;0.0;NaN;NaN;0.0;0.90699065;0.0;4.637.997;0.78438973;1.0;0.7843897;0.0
500-549;0.8971502;0.8971501;1.0;-1.1920929;NaN;0.8971502;0.9999999;-2.3841858;0.89715016;NaN;NaN;-11.5906220;10000001.00;0.8971502;-1.1920929;NaN;0.8971502;NaN;NaN;-1.13;10000001;-1.92;NaN;0.88187504;-0.12;-1.54;-1.54;NaN;-Infinity;-1.19E+00;0.9471801;-1.19E-01;8.722.912;0.8853594;1.0;0.8853594;-1.29E+01
550-599;0.8428588;0.8428588;1.0;0.0;NaN;0.8428588;1.0;0.0;0.8428588;NaN;NaN;0.0;1.0;0.8428588;0.0;NaN;0.8428588;NaN;NaN;0.0;1.0;0.0;NaN;0.8296719;0.0;0.0;0.0;NaN;NaN;0.0;0.9180734;0.0;5.363.704;0.8135616;1.0;0.8135617;0.0
600-649;0.9263088;0.9263089;1.0;1.1920929;NaN;0.9263088;10000001.00;1.1920929;0.9263089;NaN;NaN;0.8088436;0.99999994;0.9263088;0.5960465;NaN;0.9263089;NaN;NaN;0.57;0.9999999;0.20;NaN;0.9099124;11.92;1.59;1.59;NaN;Infinity;5.96E-01;0.96244943;1.19E+00;12.570.151;0.92044646;1.0;0.92044646;8.73E+00
650-699;0.8270952;0.8270952;1.0;0.0;NaN;0.8270952;1.0;0.0;0.82709515;NaN;NaN;0.0;1.0;0.8270952;0.0;NaN;0.8270952;NaN;NaN;0.0;1.0;0.0;NaN;0.8145146;0.0;0.0;0.0;NaN;NaN;0.0;0.9094477;0.0;47.835.283;0.7909493;1.0;0.7909493;0.0
700-749;0.8149175;0.8149175;1.0;0.0;NaN;0.8149175;1.0;0.0;0.81491745;NaN;NaN;0.0;1.0;0.8149175;0.0;NaN;0.8149175;NaN;NaN;0.0;1.0;0.0;NaN;0.8028053;0.0;0.0;0.0;NaN;NaN;0.0;0.90272784;0.0;44.029.956;0.7728819;1.0;0.77288187;0.0
750-799;0.8586968;0.8586968;1.0;0.0;NaN;0.8586968;1.0;0.0;0.8586968;NaN;NaN;0.0;1.0;0.8586968;0.0;NaN;0.8586968;NaN;NaN;0.0;1.0;0.0;NaN;0.8449008;0.0;0.0;0.0;NaN;NaN;0.0;0.9266589;0.0;607.698;0.8354446;1.0;0.83544457;0.0
800-849;0.8666035;0.8666035;1.0;0.0;NaN;0.8666035;1.0;0.0;0.8666035;NaN;NaN;0.0;1.0;0.8666035;0.0;NaN;0.8666035;NaN;NaN;0.0;1.0;0.0;NaN;0.85250336;0.0;0.0;0.0;NaN;NaN;0.0;0.9309154;0.0;64.964.495;0.84606975;1.0;0.84606975;0.0
850-899;0.86453867;0.86453855;1.0;-1.1920929;NaN;0.86453867;0.9999999;-2.3841858;0.86453855;NaN;NaN;-0.8800245;10000001.00;0.86453867;-1.1920929;NaN;0.86453855;NaN;NaN;-11.08;10000001;-0.18;NaN;0.8505178;-0.12;-1.49;-1.49;NaN;-Infinity;-1.19E+00;0.92980564;-1.19E-01;63.821.754;0.8433136;1.0;0.84331363;-1.02E+01
900-949;0.90608734;0.9060872;1.0;-1.1920929;NaN;0.90608734;0.9999999;-2.3841858;0.9060872;NaN;NaN;-12.6936330;10000001.00;0.90608734;-1.1920929;NaN;0.90608734;NaN;NaN;-11.35;10000001;-1.96;NaN;0.8904685;-1.25;-1.56;-1.56;NaN;-Infinity;-1.19E+00;0.9518861;-1.19E-01;9.648.179;0.8963535;1.0;0.8963535;-1.40E+01
950-999;0.84840375;0.8484039;1.0;1.1920929;NaN;0.84840375;10000001.00;2.3841858;0.8484038;NaN;NaN;7.8636043;0.9999999;0.84840375;1.1920929;NaN;0.8484038;NaN;NaN;10.98;0.9999999;1.72;NaN;0.83500373;11.92;1.46;1.46;NaN;Infinity;1.19E+00;0.9210884;1.19E+00;55.964.727;0.82131606;1.0;0.821316;9.27E+00
1000-1049;0.76485115;0.76485115;1.0;0.0;NaN;0.76485115;1.0;0.0;0.7648511;NaN;NaN;0.0;1.0;0.76485115;0.0;NaN;0.7648512;NaN;NaN;0.0;1.0;0.0;NaN;0.75466454;0.0;0.0;0.0;NaN;NaN;0.0;0.8745577;0.0;3.252.625;0.69255596;1.0;0.692556;0.0
